claim_number,age_of_driver,safty_rating,annual_income,living_status,vehicle_category,vehicle_price
25377,34,86,35275,Own,Large,15723.70654
24043,45,85,38091,Rent,Compact,18248.37267
12195,46,94,38290,Rent,Medium,29396.99289
10917,52,85,39525,Rent,Large,31650.019310000003
5355,24,71,31783,Rent,Large,31342.04629
7814,46,95,38283,Own,Medium,12294.933
7384,26,44,32592,Rent,Compact,14638.14563
20077,27,87,32945,Rent,Medium,17869.211519999997
2906,67,82,42047,Rent,Compact,20417.22173
17719,38,80,36364,Rent,Large,59818.24989
26684,39,74,36632,Rent,Medium,10711.11154
1543,37,68,36110,Rent,Compact,26803.68697
27866,47,96,38504,Rent,Large,14407.8537
24999,41,84,37141,Own,Large,28964.28092
28972,23,83,31370,Rent,Large,21753.02034
5082,31,67,34337,Own,Large,17082.15453
2134,57,87,40430,Own,Large,12551.34475
10316,40,57,36905,Own,Large,56724.688460000005
1212,44,64,37836,Rent,Medium,36409.24178
4627,50,63,39102,Own,Compact,8070.013793000001
12125,49,81,38931,Own,Compact,21448.34845
6835,46,74,38279,Rent,Large,57262.07901
30,43,96,37609,Own,Compact,14937.5385
26792,30,88,33991,Own,Compact,17583.24266
27580,46,59,38279,Own,Medium,13696.36512
23982,39,91,36619,Own,Medium,10841.04221
24649,24,98,31780,Rent,Large,9567.189665
1716,54,93,39873,Own,Compact,34897.16284
7993,58,39,40604,Rent,Medium,40720.56996
24400,34,75,35268,Rent,Medium,13228.94514
19841,59,70,40775,Own,Compact,24635.95168
26169,65,86,41758,Rent,Medium,31032.12397
6507,57,74,40431,Own,Medium,39600.11835
17214,58,63,40599,Own,Medium,12223.71984
21006,46,69,38293,Rent,Medium,15811.64535
16142,44,75,37846,Own,Medium,14603.324230000002
13491,62,44,41269,Rent,Medium,11860.1039
16242,36,71,35844,Rent,Medium,7385.803368000001
22915,35,89,35544,Rent,Medium,34259.48097
26786,51,59,39306,Own,Medium,30760.03174
2130,35,80,35568,Rent,Medium,26804.19692
17202,28,87,33327,Rent,Medium,17157.157040000002
10154,21,91,30445,Rent,Medium,33270.46585
16331,28,90,33326,Own,Medium,37384.27928
13521,52,87,39506,Rent,Compact,23390.77449
21280,53,77,39711,Own,Compact,19400.87531
24267,45,82,38065,Own,Compact,43883.89837
22722,54,78,39904,Own,Large,28760.4467
23626,64,95,41582,Rent,Medium,9693.653214
19015,46,92,38276,Rent,Large,21801.70164
17394,57,72,40431,Rent,Compact,22936.31921
27252,52,58,39517,Own,Large,29719.74102
20203,29,76,33682,Own,Compact,27829.05741
11418,39,79,36634,Rent,Large,29336.44421
23369,47,83,38509,Own,Medium,14318.877169999998
20513,35,94,35544,Own,Medium,21891.29497
4160,30,97,34017,Own,Medium,27108.7166
9192,23,70,31366,Rent,Large,19132.62176
1375,32,83,34643,Rent,Large,12954.07431
20760,44,97,37848,Rent,Compact,25193.93157
8241,45,77,38064,Own,Medium,25600.20485
29641,34,67,35269,Own,Large,11020.76005
9508,54,68,39889,Own,Medium,35246.934960000006
28594,30,76,34021,Own,Large,27116.72241
1952,53,76,39697,Rent,Compact,65339.21181
12243,32,93,34657,Own,Large,16694.13929
5527,54,86,39888,Own,Medium,20955.91811
2210,37,76,36100,Rent,Large,11924.97503
209,45,77,38079,Own,Compact,11123.72718
1699,53,84,39689,Own,Compact,15710.123269999998
29568,42,65,37366,Own,Medium,35796.079289999994
27378,33,77,34970,Rent,Compact,4320.558549
29245,58,93,40613,Own,Large,27193.97561
28608,42,84,37385,Own,Medium,20597.32964
2908,41,98,37151,Rent,Compact,20974.75985
27941,31,62,34337,Own,Large,39021.226760000005
14295,61,84,41104,Rent,Medium,18835.52238
10294,60,80,40946,Own,Large,22410.65879
7778,45,51,38088,Rent,Medium,27915.32955
11511,43,72,37600,Rent,Large,17095.322119999997
1480,29,66,33688,Rent,Medium,26424.64505
16147,47,86,38498,Own,Large,7504.917987000001
27322,40,84,36881,Own,Large,8693.417718
29892,42,96,37377,Rent,Large,15840.56494
17043,36,55,35822,Rent,Compact,19718.38915
22286,40,68,36900,Own,Large,47584.28902
23669,31,83,34336,Own,Compact,25586.61262
10737,44,82,37847,Own,Compact,24244.45598
28557,55,63,40064,Rent,Medium,5557.741646
2206,46,85,38296,Rent,Compact,20457.94631
981,76,88,43301,Own,Large,11688.03122
5831,49,8,38914,Own,Medium,14847.2911
23048,58,64,40582,Rent,Large,28318.27085
28415,25,85,32184,Rent,Large,17971.83316
11119,40,63,36896,Own,Compact,26528.79536
2980,50,89,39123,Own,Large,32604.916910000004
12294,40,72,36884,Rent,Large,41148.42298
26026,29,77,33666,Rent,Medium,19015.96802
24777,40,81,36882,Own,Large,28633.98975
13855,26,91,32590,Rent,Large,25465.68395
9662,53,16,39693,Own,Large,19257.95915
26555,38,87,36379,Rent,Large,14415.88421
2987,41,87,37162,Rent,Large,29242.46566
2619,68,87,42216,Own,Large,10944.22197
4108,67,85,42041,Rent,Medium,11530.10532
17410,55,84,40084,Rent,Compact,17747.69901
19387,39,72,36629,Rent,Compact,35850.59705
20730,50,87,39105,Rent,Medium,20488.00888
16752,32,92,34652,Own,Compact,17903.83296
9509,37,89,36114,Own,Medium,31663.00194
4567,32,81,34661,Own,Medium,21921.35689
10495,41,49,37147,Rent,Large,19793.65799
3354,42,78,37390,Rent,Medium,34392.88224
236,56,88,40250,Rent,Medium,46795.6081
29606,37,50,36099,Rent,Medium,14711.19874
29574,33,44,34971,Rent,Large,7330.658507999999
12416,49,89,38923,Own,Medium,7277.097634999999
20387,32,89,34660,Own,Medium,29505.85188
23807,46,87,38295,Own,Medium,20200.92303
7295,42,80,37385,Rent,Large,36017.18319
18801,53,88,39704,Own,Medium,7713.326421
942,46,91,38291,Rent,Compact,13601.01144
23424,41,65,37129,Own,Medium,24153.2487
13573,40,58,36907,Own,Compact,23623.63285
1131,39,92,36640,Own,Compact,16870.97338
22145,76,75,43300,Own,Large,15026.56505
25708,36,78,35833,Own,Medium,38224.94262
7045,30,95,34018,Own,Compact,13005.34591
17177,33,80,34965,Rent,Compact,26664.80222
20766,40,52,36880,Rent,Large,11268.4441
24845,39,71,36635,Own,Large,30469.94626
14801,52,69,39528,Rent,Compact,27363.53381
3535,44,79,37842,Rent,Large,17727.50941
15224,53,81,39711,Rent,Compact,8285.507871
23126,56,72,40263,Own,Medium,11358.03045
397,44,83,37848,Own,Medium,23952.5686
10181,47,66,38493,Own,Compact,17531.9589
22457,47,77,38492,Own,Medium,37034.845960000006
17140,32,64,34668,Rent,Compact,23595.73765
7320,59,82,40786,Rent,Compact,23180.48164
7099,58,65,40624,Own,Compact,14311.502530000002
1265,28,50,33319,Rent,Medium,25415.04548
1188,66,59,41910,Rent,Large,27534.54985
16929,25,62,32190,Rent,Large,15069.14972
4494,34,72,35264,Own,Large,37127.90221
6119,65,74,41738,Rent,Medium,37237.99269
24007,37,79,36108,Own,Large,6508.555972
23171,94,53,45441,Rent,Medium,19474.16891
11393,36,66,35822,Rent,Medium,35718.43285
19257,36,53,35821,Rent,Compact,12547.18066
10928,49,78,38900,Rent,Medium,56007.63206
8507,35,87,35554,Own,Compact,27694.17815
28127,53,84,39698,Rent,Compact,31889.52133
7066,59,82,40760,Rent,Medium,19338.24019
5308,66,64,41905,Rent,Medium,25572.30708
6082,41,92,37126,Rent,Medium,24973.75759
8982,49,93,38911,Own,Compact,20556.89656
4183,23,82,31345,Rent,Large,29792.25219
18767,57,29,40434,Own,Compact,63579.28731
12793,68,85,42194,Own,Medium,31411.81423
2473,48,70,38701,Rent,Large,33950.257410000006
21177,56,55,40248,Rent,Compact,11612.22422
21660,33,69,34961,Rent,Compact,19869.22213
12615,28,61,33318,Rent,Medium,10599.96591
9728,31,82,34325,Own,Large,49160.29541
20476,52,76,39527,Own,Compact,8155.168837
2713,75,89,43164,Own,Large,44475.84614
25136,43,92,37621,Own,Compact,12882.3268
21019,41,69,37145,Rent,Compact,5817.979399
25060,48,94,38732,Own,Medium,56670.55585
6580,46,68,38287,Rent,Compact,10019.20734
14136,25,86,32193,Own,Large,37913.79882
367,40,90,36879,Rent,Compact,31112.45901
21735,39,83,36644,Own,Large,14717.12665
23013,47,68,38522,Own,Medium,29480.60018
15985,30,87,34023,Own,Large,17706.0882
19075,37,83,36120,Own,Medium,12222.20491
22686,45,92,38068,Rent,Large,24204.22874
5408,52,71,39513,Rent,Large,16251.962769999998
3347,37,93,36123,Rent,Compact,28920.03664
1488,33,46,34955,Rent,Large,11749.90734
3053,77,80,43442,Own,Large,42222.66344
8940,38,92,36384,Own,Large,48882.01494
16483,31,84,34324,Own,Large,30474.86659
16069,39,80,36653,Own,Medium,22377.21263
26392,55,91,40063,Own,Medium,12155.45178
20452,43,71,37606,Own,Large,15270.07811
15888,56,73,40255,Own,Large,24946.63551
13005,42,77,37371,Own,Large,22717.18046
18186,43,90,37611,Rent,Compact,3822.122388
11626,31,62,34343,Rent,Compact,20088.5583
26635,44,63,37834,Rent,Compact,19765.02635
21262,53,80,39709,Own,Compact,27601.79197
12377,61,84,41106,Rent,Large,3745.568985
23547,37,81,36116,Own,Medium,27375.22963
28052,74,70,43054,Own,Large,21074.94251
11061,26,45,32576,Rent,Compact,12543.88365
4204,38,67,36400,Own,Medium,19642.14776
21534,54,80,39884,Rent,Large,23824.88135
1502,34,74,35254,Own,Compact,16084.58286
11721,36,85,35831,Own,Medium,9167.062769
1240,40,80,36915,Rent,Medium,23796.214330000003
26605,36,82,35833,Own,Medium,17130.04619
26885,70,74,42491,Own,Compact,27791.69523
16209,46,19,38305,Own,Compact,10805.28865
8579,33,65,34970,Own,Medium,40235.33749
20160,28,64,33334,Rent,Compact,40166.41983
11401,30,90,34027,Rent,Large,6245.234509000001
5208,51,84,39309,Own,Compact,15737.29071
2115,58,64,40598,Rent,Compact,24187.49033
10486,37,60,36096,Own,Compact,34124.8663
11222,58,76,40623,Own,Medium,16471.79217
4635,36,77,35850,Own,Large,5379.24117
15969,42,60,37364,Own,Medium,22084.8593
12946,36,82,35842,Own,Medium,14383.30626
24133,31,63,34341,Own,Medium,14900.46547
890,59,65,40767,Rent,Medium,19309.99194
17152,49,92,38913,Own,Medium,30938.91347
16742,36,60,35826,Own,Compact,24485.64902
19352,51,97,39314,Rent,Large,6820.08311
3677,36,88,35843,Own,Medium,29283.5382
21350,73,67,42917,Rent,Compact,25540.97408
27299,34,73,35261,Rent,Large,46023.31917
9314,30,70,34025,Rent,Compact,12640.91128
8693,58,52,40592,Rent,Compact,16672.36361
7815,37,39,36106,Own,Compact,8273.791123
5941,56,91,40253,Rent,Medium,5664.516726
17855,55,46,40080,Own,Large,16178.20367
8077,64,80,41588,Own,Compact,15204.38928
18456,32,70,34650,Own,Large,12511.37938
17844,69,24,42340,Own,Large,17328.72652
28985,51,73,39300,Own,Compact,32798.71197
22962,60,81,40923,Rent,Large,24867.1009
5307,29,80,33669,Rent,Medium,54911.8289
7707,44,82,37839,Rent,Compact,17054.837819999997
14432,35,95,35563,Own,Large,20042.95489
28792,72,69,42766,Rent,Compact,7182.227290000001
8176,36,83,35830,Rent,Medium,24465.80012
18944,36,76,35843,Own,Large,10409.90811
26628,61,80,41109,Own,Large,32942.80433
28931,48,18,38717,Own,Large,23200.65967
28840,50,53,39112,Own,Large,10342.70639
5297,36,78,35831,Rent,Medium,12471.73839
9780,34,79,35267,Rent,Large,58211.76739
19809,51,61,39323,Own,Medium,15678.18934
26090,56,73,40248,Own,Medium,14889.21585
22419,36,80,35829,Rent,Compact,27978.22202
28341,41,84,37134,Own,Large,15521.53862
14834,30,65,34013,Own,Compact,23322.74181
16512,49,76,38930,Own,Large,16785.37326
26993,50,63,39133,Own,Medium,7159.184840000001
27909,68,83,42199,Own,Medium,22840.86265
28012,41,84,37137,Own,Compact,29681.07199
19919,37,49,36109,Rent,Compact,24475.35864
4529,64,84,41605,Own,Large,18928.12214
24972,41,42,37134,Own,Compact,26683.19657
7403,51,87,39313,Own,Compact,7073.68947
29406,37,86,36116,Own,Compact,14077.32201
16119,26,78,32594,Rent,Medium,34504.345239999995
23900,32,86,34659,Own,Compact,17304.06521
3167,30,91,34006,Own,Large,29303.5526
15420,65,74,41737,Rent,Large,19146.71302
20049,45,85,38068,Own,Medium,12127.16993
11391,46,68,38291,Rent,Compact,13351.26624
29743,48,84,38716,Own,Medium,16810.66988
13887,60,63,40934,Own,Medium,11464.99595
25905,73,66,42903,Rent,Medium,6533.817043999999
18726,52,56,39500,Own,Medium,20702.708
7308,52,45,39515,Own,Large,29607.70301
1804,30,83,34029,Rent,Medium,23663.43909
3145,46,71,38270,Own,Large,12610.67825
1326,23,70,31366,Rent,Medium,5018.204082
26421,48,80,38724,Rent,Medium,31815.65327
15446,47,74,38493,Own,Large,8256.152716
16748,45,90,38061,Rent,Compact,22242.23643
23250,48,62,38704,Own,Medium,21436.94631
26234,86,42,44548,Rent,Large,24402.41558
29700,46,74,38298,Own,Compact,20474.08876
4930,53,74,39709,Own,Compact,15322.15884
9634,43,91,37616,Own,Medium,29376.53533
25417,63,48,41414,Rent,Compact,19528.29306
5172,65,91,41755,Own,Large,23208.50536
29875,48,87,38693,Own,Large,11017.37407
26657,37,84,36118,Own,Large,57470.17855
15376,49,85,38905,Own,Medium,31007.86317
1446,33,78,34955,Own,Medium,51476.69614
29464,43,72,37610,Own,Large,28446.21179
11252,47,53,38517,Own,Medium,18133.03177
19561,34,69,35271,Own,Medium,33184.59493
12041,45,58,38069,Own,Compact,16528.38265
28647,46,81,38292,Rent,Large,15480.55385
19957,34,86,35255,Rent,Large,22042.99289
1767,63,86,41425,Own,Compact,13761.60971
17523,53,66,-1,Own,Compact,12693.48013
9887,54,59,39890,Rent,Medium,20525.17447
17374,23,87,31361,Rent,Medium,37467.33535
13036,40,83,36900,Rent,Medium,29512.23258
1148,63,82,41424,Rent,Large,38089.47811
22622,46,82,38295,Rent,Medium,31197.68029
8634,35,99,35545,Rent,Large,29469.59552
5518,39,57,36650,Own,Large,11676.02508
25350,31,72,34341,Own,Large,18143.25292
17150,62,67,41258,Own,Compact,18418.00492
9816,30,91,34027,Rent,Medium,9565.774223
13932,48,93,38729,Own,Compact,11925.57712
14215,66,81,41892,Rent,Large,42389.23436
17309,50,81,39125,Own,Medium,15503.926619999998
6710,73,80,42910,Own,Medium,11073.01251
24918,36,67,35829,Rent,Large,18451.69855
4361,36,85,35835,Own,Large,14218.509719999998
1761,55,85,40050,Own,Large,29814.76146
29391,20,77,29956,Rent,Compact,24654.24593
24764,30,73,34017,Own,Medium,17612.793380000003
11125,32,82,34671,Rent,Compact,13612.14743
7907,49,63,38906,Own,Large,36164.32834
9117,28,85,33327,Rent,Compact,31088.13081
15080,49,77,38903,Own,Medium,23616.080530000003
13985,62,74,41276,Rent,Large,28103.8418
7226,41,80,37130,Own,Large,21923.11419
6813,61,96,41096,Own,Large,12293.88749
21470,46,98,38261,Own,Large,13232.42191
13929,41,74,37104,Rent,Large,27036.33485
9796,47,81,38504,Own,Large,15328.48527
27075,30,76,34014,Rent,Large,14109.82853
18357,43,74,37604,Own,Large,10486.60701
23130,34,92,35262,Own,Compact,22474.62419
7129,53,92,39699,Own,Medium,42274.12531
22268,59,83,40784,Own,Compact,19032.20022
26561,35,64,35560,Rent,Compact,14130.12776
29258,46,85,38277,Rent,Large,8054.831539
22397,36,45,35834,Own,Large,39194.3181
4330,36,57,35835,Rent,Compact,43196.20157
17329,44,81,37834,Own,Medium,16591.69544
18651,59,91,40777,Rent,Large,16000.05815
15486,44,74,37833,Own,Compact,40413.02866
1573,30,96,34022,Own,Compact,36076.86047
11677,35,87,35543,Rent,Compact,16956.403430000002
25378,36,87,35849,Own,Compact,21184.48737
11528,44,78,37851,Own,Medium,32392.99408
21938,37,72,36109,Own,Medium,46651.00525
26461,34,70,35251,Own,Large,12098.75964
19201,47,75,38518,Rent,Compact,13782.62023
27389,35,82,35563,Rent,Compact,12992.49067
29518,42,80,37368,Own,Compact,18775.33028
8144,74,84,43040,Own,Large,20388.13491
42,52,68,39512,Rent,Medium,32411.116680000003
7337,39,90,36636,Own,Medium,22958.45511
12191,57,64,40416,Rent,Medium,16569.1478
27699,45,55,38066,Own,Medium,17639.499780000002
9562,40,58,36885,Own,Compact,25169.37437
6420,57,82,40434,Own,Medium,13079.33401
14521,38,81,36398,Rent,Medium,32420.947460000003
24840,39,32,36626,Rent,Medium,20716.71031
28750,36,56,35825,Own,Medium,10545.47566
7413,42,80,37355,Own,Medium,27173.49137
24117,38,83,36380,Own,Compact,9907.812858
18877,70,86,42482,Own,Large,23723.40326
14329,39,90,36648,Own,Medium,16984.46156
5324,72,85,42766,Rent,Large,36988.09897
8625,40,72,36885,Rent,Compact,10355.05955
21441,31,83,34338,Rent,Compact,8278.786141
25907,26,84,32584,Rent,Medium,37683.60686
15934,31,84,34354,Rent,Large,17763.62144
1010,32,72,34654,Rent,Medium,29138.14045
13132,59,74,40795,Own,Large,8175.941281
13727,48,87,38703,Rent,Compact,35579.70696
17790,57,65,40431,Own,Large,33925.64063
23926,44,89,37847,Own,Medium,9687.74833
7089,52,73,39514,Rent,Large,22473.60618
26464,26,82,32581,Rent,Compact,33177.773010000004
6713,55,83,40067,Own,Large,13021.63301
9618,30,83,34008,Own,Compact,13084.69944
10681,38,56,36384,Own,Medium,38862.32314
29731,47,91,38504,Own,Compact,27261.819560000004
26803,42,27,37382,Rent,Large,38122.3851
4988,52,50,39487,Rent,Large,9978.562404
22919,34,69,35250,Own,Compact,24894.01455
15054,37,88,36110,Own,Large,22111.688980000003
5615,42,94,37382,Rent,Medium,7832.969462000001
19880,39,87,36631,Own,Large,31786.370860000003
14762,37,76,36100,Rent,Large,16716.94955
22362,31,90,34341,Own,Compact,48506.495010000006
20019,41,42,37136,Rent,Large,20403.5883
11220,63,67,41412,Own,Compact,12994.30893
14576,61,34,41123,Own,Compact,28795.52744
8296,53,59,39700,Own,Medium,28105.83458
4904,66,68,41907,Own,Medium,26012.44659
7292,30,92,34013,Own,Compact,15281.63123
6891,64,83,41600,Own,Large,8099.054494
14064,44,77,37845,Rent,Large,31978.49029
25471,48,89,38716,Rent,Large,26128.86663
17333,44,24,37857,Rent,Medium,17561.1668
22236,51,91,39313,Rent,Compact,14517.87007
4935,43,77,37623,Rent,Medium,27819.86637
10013,26,37,32580,Rent,Medium,27933.53509
13195,26,77,32575,Rent,Medium,13220.86404
6538,47,86,38510,Own,Compact,21506.10455
4745,57,51,40431,Own,Medium,14291.15557
19322,36,84,35847,Own,Compact,21661.04959
4224,51,49,39318,Own,Medium,15046.08889
19310,43,76,37623,Rent,Large,22624.82526
15223,49,48,38903,Rent,Large,13655.38303
10045,24,82,31779,Own,Medium,22747.99268
6527,27,78,32961,Own,Compact,31642.2257
6659,25,90,32190,Own,Compact,37620.0771
716,47,86,38485,Rent,Compact,15608.28619
29344,58,77,40582,Own,Compact,24955.13165
25836,32,51,34655,Rent,Medium,14769.78645
21592,68,80,42203,Rent,Large,12953.67422
21428,48,85,38719,Own,Large,16723.73056
27813,37,84,36099,Own,Medium,24418.58914
9032,47,77,38489,Own,Medium,15335.18311
26939,66,65,41898,Rent,Medium,21722.75282
15626,31,86,34347,Own,Large,29086.99355
7560,56,72,40246,Rent,Medium,15869.4261
3989,40,79,36884,Own,Compact,22046.33597
3079,35,63,35549,Own,Compact,49917.8484
29271,40,82,36890,Own,Large,11610.50371
3899,27,78,32962,Rent,Large,44539.02072
17351,52,68,39505,Rent,Compact,16963.72575
22980,64,52,41586,Own,Medium,14701.27816
29228,31,66,34333,Own,Compact,14812.34795
10597,59,79,40792,Own,Medium,14019.3385
26562,36,60,35841,Rent,Medium,18026.70788
8547,44,78,37846,Rent,Medium,40970.53987
15467,45,74,38072,Own,Compact,8309.25521
18181,57,66,40434,Own,Compact,12295.15481
6898,58,74,40611,Rent,Large,23986.73585
25124,37,60,36124,Own,Compact,12424.32121
11191,66,81,41896,Own,Compact,41372.7035
11085,46,47,38280,Own,Medium,15106.72415
25915,47,83,38516,Own,Compact,20721.36654
16183,54,74,39900,Own,Medium,6732.493986
8413,28,86,33325,Rent,Compact,18441.13184
5133,43,97,37606,Rent,Medium,26256.92759
17859,68,88,42198,Own,Large,23299.59081
2754,42,84,37378,Own,Large,20124.3894
16473,38,88,36385,Rent,Compact,25977.18571
19517,48,88,38716,Own,Compact,31605.296660000004
6959,52,93,39507,Own,Compact,18166.75967
22057,27,93,32954,Own,Medium,8477.085422
5841,37,79,36112,Rent,Compact,9217.910077
26703,43,79,37613,Rent,Compact,18128.86903
12199,56,91,40259,Own,Compact,14393.42249
16987,51,96,39325,Own,Medium,27296.36864
16494,30,70,34005,Rent,Medium,37720.53604
23707,53,76,39712,Own,Compact,12721.4002
25000,37,73,36111,Own,Large,15823.7333
24429,36,82,35836,Own,Large,13310.60386
11488,45,61,38068,Rent,Large,25018.11067
11170,58,92,40630,Rent,Large,24439.6241
21739,35,79,35549,Own,Medium,7792.069356
12266,43,80,37602,Own,Medium,14559.96834
22883,45,90,38061,Own,Large,17661.37865
29293,43,86,37611,Own,Large,25052.00976
29016,45,64,38074,Own,Compact,38232.20279
24315,30,94,34010,Own,Medium,5612.317817
16832,31,64,34342,Own,Compact,27679.76054
15086,66,83,41911,Own,Large,39441.2114
17538,50,94,39110,Own,Compact,6853.025524
16487,44,85,37847,Rent,Large,26678.91117
2076,37,88,36099,Own,Large,12227.54897
4706,26,71,32562,Own,Large,11915.55846
11526,41,68,37140,Own,Compact,40283.4055
9328,24,64,31767,Own,Large,17988.56067
11016,41,25,37132,Own,Compact,23160.57987
24656,40,65,36887,Own,Compact,25229.28284
21930,47,83,38503,Rent,Medium,22398.48508
22973,27,87,32953,Rent,Large,10447.58119
12640,58,79,40620,Own,Large,16797.22985
29818,58,71,40592,Own,Compact,14512.17296
23787,41,64,37137,Own,Large,24893.55491
25173,41,78,37122,Own,Large,20380.60426
1108,51,70,39297,Rent,Medium,32159.03245
28330,45,75,38066,Own,Compact,26660.50913
12513,38,65,36373,Own,Medium,29824.25511
28582,53,63,39722,Own,Large,34386.34568
3572,49,80,38928,Rent,Compact,10924.37178
3325,52,96,39523,Rent,Large,49713.14141
976,37,45,36102,Own,Medium,33970.04383
20890,49,86,38918,Rent,Medium,71978.01811
16537,44,49,37843,Own,Compact,25507.565280000003
22784,19,44,29437,Rent,Large,24100.13464
16435,26,61,32583,Rent,Medium,22561.28685
1785,68,80,42213,Own,Medium,43377.45706
3149,38,77,36352,Own,Compact,28318.69836
19229,51,73,39313,Rent,Medium,28596.21704
7300,67,71,42044,Rent,Medium,13794.29369
11150,48,72,38722,Own,Large,35372.71652
18273,52,89,39504,Own,Compact,9754.56997
19364,38,85,36382,Rent,Large,13906.0595
21623,37,66,36119,Own,Medium,27762.71843
8193,43,71,37605,Rent,Medium,23772.40975
29781,44,88,37848,Rent,Medium,28531.26883
19698,39,67,36642,Own,Large,19778.84981
16148,53,78,39684,Own,Large,21954.43997
29968,30,70,34020,Rent,Medium,19922.90007
13918,59,59,40774,Own,Large,5696.824593
13126,67,80,42059,Own,Medium,27881.758530000003
27257,55,73,40086,Own,Medium,21779.64265
3768,63,31,41434,Own,Large,34203.38782
9300,27,62,32960,Rent,Medium,30295.80212
28836,33,80,34973,Own,Large,28304.891880000003
13962,58,24,40594,Own,Compact,35680.36392
20343,37,43,36108,Own,Medium,23760.40793
24160,62,80,41268,Rent,Medium,13822.71053
23809,41,55,37143,Rent,Compact,13397.46956
1021,48,94,38721,Rent,Large,15085.7011
15484,58,80,40613,Own,Medium,17572.2814
3283,50,53,39127,Own,Large,25495.15638
28031,53,45,39701,Rent,Compact,37168.68911
10931,60,39,40948,Own,Medium,34278.89461
27990,36,79,35827,Rent,Medium,23787.05788
15410,60,74,40937,Own,Large,10857.67536
13387,38,86,36378,Own,Large,16009.36311
3231,41,73,37126,Rent,Medium,14980.8522
24981,25,66,32186,Rent,Large,11509.51517
973,41,82,37136,Own,Large,40390.50429
7538,47,76,38515,Own,Compact,10514.27486
7299,44,89,37845,Rent,Medium,9812.045503
16372,46,61,38294,Own,Medium,27782.90889
12371,52,58,39503,Rent,Medium,18907.88562
6852,50,57,39137,Rent,Compact,14946.066530000002
5752,41,85,37135,Rent,Large,23494.83353
7745,44,81,37837,Own,Compact,39754.19896
11553,28,61,33317,Rent,Large,18393.14431
2113,34,93,35262,Rent,Medium,32818.23725
14011,42,70,37376,Own,Medium,25865.40531
23001,26,59,32584,Rent,Large,7082.51958
12517,73,55,42919,Own,Medium,28600.228710000003
22400,46,79,38266,Rent,Compact,22865.92093
8410,46,76,38292,Rent,Medium,54905.40165
29323,68,62,42191,Rent,Large,23161.12564
4214,42,80,37389,Own,Medium,12571.29787
28523,39,79,36640,Own,Medium,36714.56338
19693,61,78,41105,Own,Compact,4782.921743
3341,44,65,37849,Own,Medium,19283.39067
10404,54,48,39878,Rent,Medium,31428.662480000003
20914,59,74,40788,Own,Compact,9694.705541
18362,77,75,43436,Rent,Compact,13293.64483
25953,49,57,38913,Own,Medium,16104.67231
25978,46,91,38298,Rent,Compact,19969.92424
1792,43,75,37628,Rent,Compact,39139.7907
23920,52,29,39497,Own,Compact,17117.96674
13185,28,2,33324,Own,Compact,8158.136576000001
19223,57,82,40417,Own,Medium,16411.4855
22101,45,75,38071,Rent,Medium,44900.2927
18781,46,80,38279,Rent,Compact,7712.320519
3098,33,54,34973,Own,Medium,44270.1099
29767,60,82,40965,Own,Large,15889.5549
6771,54,75,39890,Own,Compact,11262.22416
11113,30,68,33998,Rent,Compact,13107.89306
13564,27,64,32962,Rent,Large,13239.01744
24980,56,85,40243,Own,Large,34969.85294
14394,41,89,37123,Own,Medium,42523.97887
5696,55,75,40080,Rent,Compact,30160.03428
473,33,45,34968,Own,Medium,47253.4469
14835,50,92,39103,Rent,Medium,19562.9009
13162,54,85,39890,Rent,Medium,29675.55097
2304,38,79,36402,Rent,Large,29794.62508
8729,53,76,39714,Own,Medium,37211.74923
14600,48,20,38697,Rent,Medium,25447.15055
11451,26,67,32583,Rent,Medium,18372.62004
17475,59,93,40779,Rent,Medium,46521.61883
13793,26,89,32577,Rent,Large,23701.95647
23918,51,83,39332,Rent,Compact,10144.84395
16375,52,79,39527,Own,Large,19888.49742
19940,45,77,38088,Own,Large,11779.61911
6293,59,87,40758,Rent,Compact,5617.094478
23868,70,76,42479,Own,Medium,19544.32877
14187,53,70,39709,Rent,Compact,21089.84783
12431,44,64,37853,Own,Large,20248.04312
25638,49,76,38931,Rent,Compact,14311.49902
24510,53,97,39715,Rent,Compact,12787.91673
14239,39,41,36621,Own,Compact,13437.60842
23085,58,82,40595,Rent,Medium,15735.673180000002
20472,46,83,38277,Rent,Compact,33695.02033
23415,52,82,39514,Own,Large,40859.29938
25803,30,44,34013,Own,Large,27040.73223
18442,57,51,40425,Own,Compact,25909.97937
4989,37,95,36087,Own,Large,38805.8737
27969,44,82,37843,Own,Compact,12289.82638
19020,30,54,33990,Own,Compact,26044.21582
5591,61,81,41121,Own,Large,25847.56149
10731,57,90,40434,Own,Large,22136.76285
13244,60,90,40937,Own,Large,35043.08945
14042,40,59,36882,Rent,Compact,33047.720089999995
26572,59,62,40779,Rent,Compact,16940.69989
13946,59,54,40783,Own,Medium,28750.78147
24073,62,96,41282,Rent,Compact,15022.29024
7541,48,88,38713,Own,Medium,16201.33034
1158,28,87,33326,Rent,Compact,18222.10924
6754,53,84,39701,Rent,Compact,25122.56922
10708,31,89,34343,Rent,Large,41073.13483
27835,45,92,38059,Own,Medium,4701.135418
15153,43,68,37620,Own,Large,34153.11709
4162,41,84,37136,Own,Large,38724.31163
18477,22,81,30908,Rent,Compact,40917.817310000006
25716,23,75,31353,Rent,Compact,28903.94379
13738,46,70,38274,Rent,Compact,31834.06054
